descriptor,kruskal_H,p_value,epsilon_squared,n_cells,n_groups
program_apg_cmax,32030.347178408403,0.0,0.5628499372248599,56903,8
program_apg_integrated_2_6,30770.487883664413,0.0,0.5407063517649076,56903,8
program_apg_d_3_0,29908.18569641154,0.0,0.5255503242184997,56903,8
program_apg_entropy_norm,28042.300220965637,0.0,0.49275507902215726,56903,8
apg_d_6_0,9635.08738900334,0.0,0.16922554510947077,56903,8
apg_pr,7344.985396183969,0.0,0.12897416989513963,56903,8
apg_d_4_0,7344.985396183969,0.0,0.12897416989513963,56903,8
apg_c2,7344.98539618394,0.0,0.1289741698951391,56903,8
apg_d_3_0,5891.1271817973175,0.0,0.10342081345983509,56903,8
apg_integrated_2_6,5487.968591264187,0.0,0.09633480255319778,56903,8
apg_d_2_5,5325.094005518156,0.0,0.09347208024462882,56903,8
apg_entropy_norm,4924.484383530304,0.0,0.08643087061306448,56903,8
detected,4659.567763152002,0.0,0.08177463332721684,56903,8
gini,4603.822972957307,0.0,0.08079484968727141,56903,8
shannon,4596.409336088109,0.0,0.08066454584916265,56903,8
hhi,4592.1891582252865,0.0,0.08059037100316876,56903,8
simpson,4592.189158225257,0.0,0.08059037100316825,56903,8
renyi2,4592.189158225257,0.0,0.08059037100316825,56903,8
participation,4592.189158225257,0.0,0.08059037100316825,56903,8
apg_cmax,2220.3783638440073,0.0,0.038902862533509226,56903,8
